datetime,y_true,y_pred,lower,upper
2017-01-04 13:00:00,216.0,88.87703042314261,-68.98971390065508,246.7437747469403
2017-01-04 14:00:00,291.0,88.56193139158248,-69.3069999912943,246.43086277445926
2017-01-04 15:00:00,325.0,88.26135951446389,-69.60956188785602,246.1322809167838
2017-01-04 16:00:00,367.0,87.97464503975644,-69.8980870965041,245.84737717601698
2017-01-04 17:00:00,322.0,87.70114909331319,-70.17323064542238,245.57552883204875
2017-01-04 18:00:00,298.0,87.44026225529356,-70.43561665266498,245.3161411632521
2017-01-04 19:00:00,304.0,87.19140320221797,-70.68583981535514,245.06864621979108
2017-01-04 20:00:00,346.0,86.95401741162848,-70.92446682443574,244.8325016476927
2017-01-04 21:00:00,356.0,86.7275759264691,-71.1520377089275,244.6071895618657
2017-01-04 22:00:00,380.0,86.51157417643235,-71.3690671134214,244.39221546628607
2017-01-04 23:00:00,328.0,86.30553085364588,-71.57604551231697,244.18710721960872
2017-01-05 00:00:00,203.0,86.10898684019384,-71.7734403641158,243.99141404450347
2017-01-05 01:00:00,168.0,85.92150418508315,-71.96169720889326,243.80470557905954
2017-01-05 02:00:00,159.0,85.74266512837524,-72.14124071189256,243.62657096864302
2017-01-05 03:00:00,168.0,85.57207117030856,-72.31247565602263,243.45661799663975
2017-01-05 04:00:00,175.0,85.409342183338,-72.47578788588368,243.29447225255967
2017-01-05 05:00:00,256.0,85.25411556511204,-72.63154520580116,243.13977633602525
2017-01-05 06:00:00,336.0,85.10604543050093,-72.78009823421093,242.99218909521278
2017-01-05 07:00:00,284.0,84.96480184087481,-72.92178121661063,242.85138489836027
2017-01-05 08:00:00,275.0,84.8300700689151,-73.05691279917222,242.71705293700245
2017-01-05 09:00:00,271.0,84.70154989732036,-73.1857967649968,242.58889655963753
2017-01-05 10:00:00,276.0,84.57895494984442,-73.30872273488649,242.46663263457532
2017-01-05 11:00:00,267.0,84.46201205317587,-73.4259668344086,242.34999094076034
2017-01-05 12:00:00,249.0,84.35046062823712,-73.53779232893167,242.2387135854059
2017-01-05 13:00:00,239.0,84.24405210954673,-73.64445022822555,242.13255444731902
2017-01-05 14:00:00,223.0,84.14254939135105,-73.74617986213255,242.03127864483466
2017-01-05 15:00:00,206.0,84.0457262992912,-73.84320942873904,241.93466202732145
2017-01-05 16:00:00,162.0,83.953367086428,-73.93575651640133,241.84249068925732
2017-01-05 17:00:00,184.0,83.86526595250183,-74.02402860091041,241.75456050591407
2017-01-05 18:00:00,183.0,83.78122658535634,-74.10822351901288,241.67067668972555
2017-01-05 19:00:00,191.0,83.70106172350415,-74.1885299194434,241.5906533664517
2017-01-05 20:00:00,219.0,83.62459273885968,-74.26512769256497,241.5143131702843
2017-01-05 21:00:00,199.0,83.55164923870944,-74.33818837965671,241.4414868570756
2017-01-05 22:00:00,180.0,83.48206868603305,-74.40787556283718,241.37201293490327
2017-01-05 23:00:00,184.0,83.41569603732846,-74.4743452365599,241.30573731121683
2017-01-06 00:00:00,184.0,83.35238339713501,-74.53774616157173,241.24251295584176
2017-01-06 01:00:00,184.0,83.29198968848394,-74.5982202021797,241.18219957914758
2017-01-06 02:00:00,176.0,83.23438033854235,-74.65590264762879,241.12466332471348
2017-01-06 03:00:00,159.0,83.17942697875006,-74.71092251835472,241.06977647585484
2017-01-06 04:00:00,158.0,83.12700715878121,-74.76340285783591,241.01741717539835
2017-01-06 05:00:00,171.0,83.07700407369317,-74.81346101073466,240.967469158121
2017-01-06 06:00:00,169.0,83.02930630365493,-74.86120888798236,240.91982149529224
2017-01-06 07:00:00,177.0,82.98380756567475,-74.90675321943142,240.8743683507809
2017-01-06 08:00:00,170.0,82.94040647677416,-74.95019579466664,240.83100874821497
2017-01-06 09:00:00,175.0,82.89900632808042,-74.99163369253912,240.78964634869996
2017-01-06 10:00:00,211.0,82.8595148693341,-75.03115949995805,240.75018923862626
2017-01-06 11:00:00,216.0,82.82184410333154,-75.06886152045077,240.71254972711387
2017-01-06 12:00:00,193.0,82.78591008984435,-75.10482397297503,240.67664415266373
2017-01-06 13:00:00,188.0,82.75163275857876,-75.1391271814454,240.64239269860292
2017-01-06 14:00:00,200.0,82.71893573075835,-75.1718477554125,240.6097192169292
2017-01-06 15:00:00,214.0,82.68774614893219,-75.2030587623128,240.57855106017718
2017-01-06 16:00:00,215.0,82.65799451462976,-75.23282989168655,240.54881892094608
2017-01-06 17:00:00,221.0,82.62961453350017,-75.26122761174231,240.52045667874268
2017-01-06 18:00:00,211.0,82.60254296759126,-75.28831531862866,240.4934012538112
2017-01-06 19:00:00,217.0,82.57671949443906,-75.31415347875529,240.4675924676334
2017-01-06 20:00:00,220.0,82.55208657265366,-75.33879976449093,240.44297290979824
2017-01-06 21:00:00,235.0,82.5285893137021,-75.36230918354863,240.41948781095283
2017-01-06 22:00:00,239.0,82.50617535960251,-75.3847342023544,240.3970849215594
2017-01-06 23:00:00,235.0,82.48479476625697,-75.40612486368134,240.3757143961953
2017-01-07 00:00:00,241.0,82.46439989216306,-75.4265288988184,240.35532868314453
2017-01-07 01:00:00,239.0,82.44494529225634,-75.4459918345284,240.33588241904107
2017-01-07 02:00:00,224.0,82.42638761664683,-75.46455709504006,240.31733232833375
2017-01-07 03:00:00,208.0,82.40868551402443,-75.48226609930586,240.2996371273547
2017-01-07 04:00:00,206.0,82.39179953951722,-75.49915835374657,240.282757432781
2017-01-07 05:00:00,200.0,82.37569206679834,-75.51527154069367,240.26665567429035
2017-01-07 06:00:00,181.0,82.36032720424454,-75.53064160272992,240.25129601121898
2017-01-07 07:00:00,173.0,82.34567071496053,-75.54530282311961,240.23664425304068
2017-01-07 08:00:00,166.0,82.33168994049021,-75.55928790251102,240.22266778349143
2017-01-07 09:00:00,154.0,82.31835372804514,-75.57262803208377,240.20933548817405
2017-01-07 10:00:00,142.0,82.30563236108816,-75.58535296330805,240.19661768548437
2017-01-07 11:00:00,167.0,82.29349749311716,-75.59749107447222,240.18448606070655
2017-01-07 12:00:00,196.0,82.28192208450174,-75.60906943412935,240.17291360313283
2017-01-07 13:00:00,184.0,82.27088034223195,-75.62011386160691,240.1618745460708
2017-01-07 14:00:00,156.0,82.2603476624447,-75.63064898471467,240.15134430960407
2017-01-07 15:00:00,115.0,82.25030057560008,-75.64069829478206,240.1412994459822
2017-01-07 16:00:00,99.0,82.24071669418507,-75.65028419914881,240.13171758751895
2017-01-07 17:00:00,95.0,82.23157466282834,-75.65942807122698,240.12257739688366
2017-01-07 18:00:00,102.0,82.22285411071505,-75.66815029824699,240.11385851967708
2017-01-07 19:00:00,96.0,82.2145356061953,-75.6764703267955,240.1055415391861
2017-01-07 20:00:00,100.0,82.20660061348542,-75.68440670624753,240.09760793321837
2017-01-07 21:00:00,111.0,82.19903145136543,-75.69197713018998,240.09004003292085
2017-01-07 22:00:00,93.0,82.1918112537807,-75.69919847593046,240.08282098349184
2017-01-07 23:00:00,78.0,82.18492393226002,-75.7060868421794,240.07593470669946
2017-01-08 00:00:00,66.0,82.1783541400663,-75.71265758499082,240.06936586512342
2017-01-08 01:00:00,66.0,82.1720872380001,-75.71892535204177,240.06309982804197
2017-01-08 02:00:00,22.0,82.16610926177964,-75.72490411532794,240.05712263888722
2017-01-08 03:00:00,23.0,82.16040689092482,-75.73060720234851,240.05142098419816
2017-01-08 04:00:00,19.0,82.15496741907567,-75.73604732585018,240.04598216400154
2017-01-08 05:00:00,24.0,82.1497787256794,-75.74123661219727,240.04079406355606
2017-01-08 06:00:00,16.0,82.14482924898252,-75.74618662843108,240.0358451263961
2017-01-08 07:00:00,15.0,82.14010796026841,-75.75090840807988,240.0311243286167
2017-01-08 08:00:00,18.0,82.13560433928235,-75.75541247577657,240.02662115434129
2017-01-08 09:00:00,20.0,82.13130835078977,-75.75970887073947,240.022325572319
2017-01-08 10:00:00,15.0,82.12721042221504,-75.76380716916908,240.01822801359918
2017-01-08 11:00:00,22.0,82.12330142231141,-75.7677165056106,240.01431935023342
2017-01-08 12:00:00,18.0,82.11957264081414,-75.77144559332993,240.0105908749582
2017-01-08 13:00:00,28.0,82.11601576903179,-75.77500274374943,240.007034281813
2017-01-08 14:00:00,22.0,82.11262288133234,-75.77839588498604,240.00364164765074
2017-01-08 15:00:00,17.0,82.10938641748278,-75.78163257953373,240.0004054144993
2017-01-08 16:00:00,14.0,82.10629916580297,-75.7847200411301,239.99731837273603
2017-01-08 17:00:00,13.0,82.10335424709616,-75.78766515084389,239.9943736450362
2017-01-08 18:00:00,14.0,82.10054509932036,-75.7904744724205,239.9915646710612
2017-01-08 19:00:00,15.0,82.09786546296637,-75.79315426691907,239.9888851928518
2017-01-08 20:00:00,21.0,82.09530936710999,-75.79571050667414,239.98632924089412
2017-01-08 21:00:00,15.0,82.09287111610732,-75.79814888861293,239.98389112082756
2017-01-08 22:00:00,13.0,82.09054527690327,-75.80047484695817,239.9815654007647
2017-01-08 23:00:00,10.0,82.08832666692541,-75.80269356534481,239.97934689919563
2017-01-09 00:00:00,10.0,82.08621034253576,-75.80480998837766,239.97723067344918
2017-01-09 01:00:00,8.0,82.0841915880152,-75.80682883265548,239.9752120086859
2017-01-09 02:00:00,9.0,82.08226590505554,-75.80875459728695,239.973286407398
2017-01-09 03:00:00,11.0,82.0804290027361,-75.81059157392109,239.97144957939327
2017-01-09 04:00:00,6.0,82.07867678796252,-75.812343856315,239.96969743224003
2017-01-09 05:00:00,6.0,82.07700535634625,-75.81401534946026,239.96802606215277
2017-01-09 06:00:00,10.0,82.07541098350451,-75.81560977828839,239.96643174529743
2017-01-09 07:00:00,11.0,82.07389011676146,-75.81713069597448,239.96491092949742
2017-01-09 08:00:00,9.0,82.07243936723188,-75.81858149185811,239.96346022632187
2017-01-09 09:00:00,16.0,82.07105550226987,-75.8199653989985,239.96207640353825
2017-01-09 10:00:00,13.0,82.06973543826572,-75.82128550138154,239.960756377913
2017-01-09 11:00:00,12.0,82.06847623377475,-75.82254474079421,239.9594972083437
2017-01-09 12:00:00,17.0,82.06727508296302,-75.82374592338181,239.95829608930785
2017-01-09 13:00:00,7.0,82.06612930935529,-75.82489172590303,239.9571503446136
2017-01-09 14:00:00,15.0,82.06503635987106,-75.82598470169619,239.9560574214383
2017-01-09 15:00:00,17.0,82.06399379913564,-75.82702728637052,239.9550148846418
2017-01-09 16:00:00,34.0,82.06299930405356,-75.82802180323512,239.95402041134224
2017-01-09 17:00:00,37.0,82.06205065863206,-75.82897046847692,239.95307178574103
2017-01-09 18:00:00,50.0,82.06114574904333,-75.82987539610053,239.9521668941872
2017-01-09 19:00:00,62.0,82.06028255891432,-75.83073860263981,239.95130372046845
2017-01-09 20:00:00,87.0,82.05945916483371,-75.83156201165242,239.95048034131986
2017-01-09 21:00:00,114.0,82.05867373206615,-75.8323474580069,239.9496949221392
2017-01-09 22:00:00,127.0,82.05792451046389,-75.83309669197214,239.94894571289993
2017-01-09 23:00:00,120.0,82.05720983056705,-75.8338113831183,239.9482310442524
2017-01-10 00:00:00,51.0,82.05652809988362,-75.83449312403766,239.9475493238049
2017-01-10 01:00:00,70.0,82.05587779934099,-75.83514343389417,239.94689903257614
2017-01-10 02:00:00,19.0,82.05525747990103,-75.835763761809,239.94627872161107
2017-01-10 03:00:00,7.0,82.05466575933127,-75.83635549009023,239.94568700875277
2017-01-10 04:00:00,5.0,82.05410131912498,-75.8369199373133,239.94512257556326
2017-01-10 05:00:00,10.0,82.05356290156307,-75.83745836125992,239.94458416438607
2017-01-10 06:00:00,10.0,82.05304930691173,-75.83797196172083,239.9440705755443
2017-01-10 07:00:00,11.0,82.05255939074895,-75.83846188316987,239.94358066466776
2017-01-10 08:00:00,8.0,82.05209206141461,-75.83892921731425,239.94311334014347
2017-01-10 09:00:00,3.0,82.05164627757782,-75.83937500552776,239.9426675606834
2017-01-10 10:00:00,6.0,82.05122104591668,-75.8398002411714,239.94224233300474
2017-01-10 11:00:00,3.0,82.05081541890486,-75.84020587180693,239.94183670961667
2017-01-10 12:00:00,3.0,82.05042849270026,-75.84059280130884,239.94144978670937
2017-01-10 13:00:00,3.0,82.05005940513105,-75.84096189187831,239.94108070214043
2017-01-10 14:00:00,3.0,82.04970733377446,-75.84131396596491,239.94072863351386
2017-01-10 15:00:00,3.0,82.04937149412429,-75.84164980809918,239.94039279634774
2017-01-10 16:00:00,5.0,82.04905113784275,-75.84197016664103,239.94007244232654
2017-01-10 17:00:00,7.0,82.04874555109306,-75.84227575544743,239.93976685763357
2017-01-10 18:00:00,8.0,82.04845405294874,-75.84256725546318,239.93947536136068
2017-01-10 19:00:00,13.0,82.0481759938764,-75.84284531623838,239.9391973039912
2017-01-10 20:00:00,81.0,82.04791075428834,-75.84311055737591,239.9389320659526
2017-01-10 21:00:00,91.0,82.04765774316205,-75.84336356991206,239.93867905623614
2017-01-10 22:00:00,84.0,82.04741639672318,-75.8436049176338,239.93843771108016
2017-01-10 23:00:00,87.0,82.0471861771893,-75.84383513833498,239.9382074927136
2017-01-11 00:00:00,91.0,82.04696657157166,-75.8440547450148,239.93798788815812
2017-01-11 01:00:00,94.0,82.04675709053201,-75.84426422702093,239.93777840808497
2017-01-11 02:00:00,97.0,82.04655726729234,-75.84446405114,239.93757858572468
2017-01-11 03:00:00,112.0,82.04636665659466,-75.84465466263786,239.93738797582716
2017-01-11 04:00:00,98.0,82.04618483370896,-75.8448364862517,239.93720615366962
2017-01-11 05:00:00,68.0,82.04601139348674,-75.84500992713646,239.93703271410993
2017-01-11 06:00:00,60.0,82.04584594945823,-75.84517537176782,239.93686727068427
2017-01-11 07:00:00,33.0,82.04568813297125,-75.84533318880331,239.93670945474582
2017-01-11 08:00:00,28.0,82.0455375923698,-75.8454837299039,239.9365589146435
2017-01-11 09:00:00,20.0,82.04539399221039,-75.84562733051746,239.93641531493824
2017-01-11 10:00:00,32.0,82.04525701251465,-75.84576431062645,239.93627833565574
2017-01-11 11:00:00,3.0,82.04512634805634,-75.84589497546078,239.93614767157345
2017-01-11 12:00:00,3.0,82.04500170768118,-75.84601961617811,239.93602303154046
2017-01-11 13:00:00,39.0,82.0448828136581,-75.84613851051249,239.9359041378287
2017-01-11 14:00:00,37.0,82.04476940106044,-75.84625192339347,239.93579072551432
2017-01-11 15:00:00,46.0,82.04466121717552,-75.84636010753614,239.93568254188716
2017-01-11 16:00:00,50.0,82.04455802094161,-75.84646330400462,239.93557934588785
2017-01-11 17:00:00,66.0,82.04445958241075,-75.84656174274889,239.9354809075704
2017-01-11 18:00:00,58.0,82.04436568223642,-75.84665564311743,239.93538700759026
2017-01-11 19:00:00,38.0,82.04427611118466,-75.84674521434586,239.9352974367152
2017-01-11 20:00:00,36.0,82.04419066966798,-75.84683065602331,239.93521199535928
2017-01-11 21:00:00,31.0,82.04410916730053,-75.84691215853705,239.9351304931381
2017-01-11 22:00:00,22.0,82.04403142247394,-75.8469899034968,239.93505274844466
2017-01-11 23:00:00,22.0,82.04395726195254,-75.84706406413933,239.93497858804443
2017-01-12 00:00:00,31.0,82.04388652048752,-75.84713480571455,239.93490784668958
2017-01-12 01:00:00,26.0,82.04381904044853,-75.84720228585384,239.9348403667509
2017-01-12 02:00:00,23.0,82.04375467147257,-75.84726665492106,239.9347759978662
2017-01-12 03:00:00,26.0,82.04369327012888,-75.84732805634776,239.93471459660555
2017-01-12 04:00:00,31.0,82.04363469959937,-75.84738662695285,239.93465602615157
2017-01-12 05:00:00,32.0,82.0435788293737,-75.84744249724724,239.93460015599464
2017-01-12 06:00:00,22.0,82.04352553495855,-75.84749579172495,239.93454686164205
2017-01-12 07:00:00,19.0,82.04347469760013,-75.8475466291403,239.93449602434055
2017-01-12 08:00:00,16.0,82.04342620401965,-75.84759512277256,239.93444753081187
2017-01-12 09:00:00,26.0,82.04337994616084,-75.84764138067852,239.93440127300022
2017-01-12 10:00:00,27.0,82.04333582094921,-75.84768550593301,239.93435714783143
2017-01-12 11:00:00,20.0,82.04329373006233,-75.84772759685892,239.93431505698356
2017-01-12 12:00:00,25.0,82.04325357971082,-75.84776774724595,239.9342749066676
2017-01-12 13:00:00,45.0,82.0432152804293,-75.8478060465598,239.93423660741837
2017-01-12 14:00:00,84.0,82.04317874687703,-75.84784258014145,239.9342000738955
2017-01-12 15:00:00,80.0,82.04314389764778,-75.84787742939744,239.934165224693
2017-01-12 16:00:00,94.0,82.04311065508846,-75.8479106719811,239.93413198215802
2017-01-12 17:00:00,97.0,82.04307894512601,-75.84794238196571,239.93410027221773
2017-01-12 18:00:00,93.0,82.04304869710245,-75.8479726300094,239.9340700242143
2017-01-12 19:00:00,121.0,82.0430198436173,-75.8480014835129,239.9340411707475
2017-01-12 20:00:00,108.0,82.04299232037756,-75.84802900676932,239.93401364752447
2017-01-12 21:00:00,33.0,82.04296606605429,-75.84805526110777,239.93398739321634
2017-01-12 22:00:00,19.0,82.04294102214608,-75.8480803050298,239.93396234932197
2017-01-12 23:00:00,15.0,82.04291713284859,-75.84810419433985,239.93393846003704
2017-01-13 00:00:00,5.0,82.04289434493027,-75.84812698226962,239.93391567213018
2017-01-13 01:00:00,20.0,82.04287260761377,-75.84814871959655,239.93389393482408
2017-01-13 02:00:00,9.0,82.04285187246268,-75.84816945475711,239.93387319968247
2017-01-13 03:00:00,14.0,82.04283209327373,-75.84818923395467,239.93385342050215
2017-01-13 04:00:00,8.0,82.04281322597375,-75.84820810126247,239.93383455320998
2017-01-13 05:00:00,10.0,82.0427952285215,-75.84822609872185,239.93381655576485
2017-01-13 06:00:00,13.0,82.04277806081402,-75.84824326643584,239.93379938806387
2017-01-13 07:00:00,17.0,82.04276168459718,-75.84825964265859,239.93378301185294
2017-01-13 08:00:00,22.0,82.04274606338055,-75.84827526388057,239.93376739064166
2017-01-13 09:00:00,8.0,82.04273116235599,-75.84829016491004,239.933752489622
2017-01-13 10:00:00,8.0,82.04271694832016,-75.8483043789503,239.93373827559063
2017-01-13 11:00:00,20.0,82.04270338960053,-75.848317937674,239.93372471687508
2017-01-13 12:00:00,13.0,82.04269045598473,-75.84833087129347,239.93371178326294
2017-01-13 13:00:00,7.0,82.04267811865331,-75.84834320862824,239.93369944593485
2017-01-13 14:00:00,15.0,82.04266635011552,-75.84835497716907,239.93368767740012
2017-01-13 15:00:00,9.0,82.042655124148,-75.84836620313938,239.93367645143536
2017-01-13 16:00:00,15.0,82.04264441573638,-75.84837691155353,239.93366574302627
2017-01-13 17:00:00,17.0,82.04263420101954,-75.84838712627267,239.93365552831176
2017-01-13 18:00:00,18.0,82.04262445723646,-75.84839687005783,239.93364578453074
2017-01-13 19:00:00,16.0,82.04261516267546,-75.84840616462076,239.93363648997166
2017-01-13 20:00:00,21.0,82.04260629662583,-75.84841503067211,239.93362762392377
2017-01-13 21:00:00,18.0,82.04259783933175,-75.84842348796776,239.93361916663127
2017-01-13 22:00:00,15.0,82.04258977194816,-75.8484315553528,239.9336110992491
2017-01-13 23:00:00,22.0,82.04258207649883,-75.84843925080344,239.9336034038011
2017-01-14 00:00:00,17.0,82.04257473583631,-75.84844659146712,239.93359606313976
2017-01-14 01:00:00,18.0,82.0425677336037,-75.84845359370081,239.93358906090822
2017-01-14 02:00:00,17.0,82.04256105419823,-75.84846027310725,239.9335823815037
2017-01-14 03:00:00,13.0,82.04255468273644,-75.84846664456995,239.93357601004283
2017-01-14 04:00:00,21.0,82.04254860502104,-75.84847272228615,239.93356993232823
2017-01-14 05:00:00,18.0,82.04254280750934,-75.84847851979859,239.93356413481726
2017-01-14 06:00:00,11.0,82.04253727728296,-75.84848405002565,239.93355860459155
2017-01-14 07:00:00,9.0,82.04253200201914,-75.84848932529009,239.9335533293284
2017-01-14 08:00:00,24.0,82.0425269699632,-75.84849435734657,239.93354829727298
2017-01-14 09:00:00,19.0,82.04252216990245,-75.84849915740783,239.93354349721272
2017-01-14 10:00:00,27.0,82.04251759114109,-75.84850373616965,239.93353891845183
2017-01-14 11:00:00,31.0,82.04251322347645,-75.84850810383472,239.9335345507876
2017-01-14 12:00:00,18.0,82.04250905717623,-75.84851227013533,239.9335303844878
2017-01-14 13:00:00,12.0,82.04250508295686,-75.84851624435504,239.93352641026877
2017-01-14 14:00:00,8.0,82.04250129196275,-75.84852003534944,239.93352261927492
2017-01-14 15:00:00,11.0,82.04249767574656,-75.84852365156594,239.93351900305908
2017-01-14 16:00:00,18.0,82.04249422625044,-75.84852710106232,239.9335155535632
2017-01-14 17:00:00,24.0,82.04249093578802,-75.84853039152499,239.93351226310102
2017-01-14 18:00:00,31.0,82.04248779702728,-75.84853353028596,239.9335091243405
2017-01-14 19:00:00,38.0,82.04248480297426,-75.84853652433918,239.9335061302877
2017-01-14 20:00:00,41.0,82.04248194695744,-75.84853938035614,239.933503274271
